12761,11.80597395,12.12314625,-0.087414,12.09512175,22.63978813,16.46478696
12762,11.81054275,12.10842878,-0.065254494,12.06746282,10.27537508,69.63856042
12763,11.80597395,12.12159075,-0.06095775,12.034419,19.04523759,29.68209637
12764,11.80293615,12.1169115,-0.081192,12.04532025,20.90744545,19.8269603
12765,11.80901175,12.12625725,-0.0858585,12.04843125,62.50971307,19.93987155
12766,11.80742199,12.1306116,-0.062133734,12.05479113,10.13653437,21.95746477
12767,11.83709479,12.12109726,-0.063694114,12.05955112,11.91825449,15.81811597
12768,11.77101435,12.102912,-0.07495725,12.0593325,34.11185777,14.73760053
12769,11.81356845,12.1106895,-0.07651275,12.06711,20.81719092,45.60802029
12770,11.80742199,12.1306116,-0.085552224,12.05637347,9.821250669,13.68970455
12771,11.80274085,12.13377872,-0.068375254,12.05796878,10.65517067,18.44501797
12772,11.81054275,12.12744448,-0.083991844,12.07695686,10.29910157,94.90019469
12773,11.80901175,12.13559025,-0.078081,12.05465325,81.91698296,15.94103896
12774,11.85425897,12.13219516,-0.046517144,12.05162645,9.637087087,21.63971712
12775,11.80141725,12.13247925,-0.078081,12.04220925,18.78400837,18.45889813
12776,11.81204955,12.1496025,-0.06873525,12.04687575,20.56514427,55.12146548
12777,11.80742199,12.12744448,-0.065254494,12.05162645,59.96596879,163.2187987
12778,11.80742199,12.13694584,-0.071496014,12.05320879,13.99769481,29.65791161
12779,11.80749285,12.13247925,-0.07184625,12.076443,42.78756794,22.30478826
12780,11.82303858,12.13219516,-0.055879424,12.07537452,11.12237087,29.58428736
12781,11.827251,12.12625725,-0.06717975,12.05154225,66.27652115,24.47942882
12782,11.81523668,12.1306116,-0.074616774,12.05320879,10.94849823,38.08729289
12783,11.8257321,12.12470175,-0.087414,12.05309775,906.068811,21.69317163
12784,11.8226943,12.154269,-0.05629125,12.05465325,13.34218747,30.84546647
12785,11.81366351,12.1115959,-0.063694114,12.06429814,16.54957537,20.19061734
12786,11.827251,12.09512175,-0.0827475,12.04687575,15.86426787,29.42131237
12787,11.79686055,12.1138005,-0.1216605,12.0655545,189.5712589,26.03227929
12788,11.79493895,12.14011296,-0.110531094,12.05004411,12.12838251,22.89107162
12789,11.81053065,12.12314625,-0.096747,12.063999,29.91597221,22.95005234
12790,11.7816591,12.106023,-0.06717975,12.057777,34.7054011,38.13281556
12791,11.76341985,12.1527135,-0.07029075,12.05620875,33.31027902,38.75792102
12792,11.78556388,12.12586092,-0.096474884,12.05320879,10.59882334,47.95774755
12793,11.8214782,12.168643,-0.048077524,12.07379218,10.46700086,250.6529092
12794,11.8166187,12.1433805,-0.096747,12.0686655,79.02966387,26.24581939
12795,11.80274085,12.12744448,-0.098035264,12.08488153,11.80358586,33.88986867
12796,11.7786213,12.1138005,-0.07029075,12.04065375,18.1141701,9.316460729
12797,11.79382275,12.12625725,-0.078081,12.05620875,29.2005527,32.32956917
12798,11.79493895,12.11793014,-0.101156024,12.06904516,11.95812474,10.1949851
12799,11.81210313,12.12426438,-0.069935634,12.04371475,12.21223341,19.12234138
12800,11.84177593,12.13219516,-0.082418674,12.0627158,11.0103891,38.49772742
12801,11.80445505,12.14025675,-0.07029075,12.063999,50.583234,17.11708504
12802,11.81366351,12.11317946,-0.071496014,12.05320879,11.06370446,19.06414988
12803,11.81054275,12.13219516,-0.082418674,12.03896773,23.2159551,35.16295061
12804,11.79805971,12.12109726,-0.074616774,12.06588048,10.19039542,34.73886524
12805,11.81210313,12.12902804,-0.094914504,12.02946072,10.8262752,62.93850539
12806,11.80430123,12.15279442,-0.088672984,12.05955112,16.95489561,17.60323452
12807,11.7846969,12.12781275,-0.06562425,12.04998675,64.84204013,24.72775491
12808,11.8150998,12.12470175,-0.06873525,12.0624435,20.9842256,30.35295411
12809,11.80430123,12.13694584,-0.088672984,12.0627158,12.64021801,22.66281162
12810,11.80901175,12.13559025,-0.07184625,12.07956675,20.34055413,18.11993994
12811,11.79024502,12.11001234,-0.041836004,12.03738539,11.58476627,89.04232461
12812,11.81054275,12.13377872,-0.079297914,12.05796878,10.69504924,91.97246727
12813,11.8196565,12.13403475,-0.07495725,12.05620875,36.38060838,32.8256244
12814,11.80430123,12.11793014,-0.076177154,12.05479113,19.11932742,22.28209488
12815,11.80141725,12.13714575,-0.0796365,12.04843125,66.63367076,29.87706355
12816,11.7877347,12.154269,-0.0920805,12.05620875,35.65990471,41.86229715
12817,11.8196565,12.1075785,-0.07184625,12.07956675,19.60763402,31.03037195
12818,11.783178,12.12003525,-0.06562425,12.0624435,30.24836551,21.29732195
12819,11.8292801,12.13536228,-0.077737534,12.06429814,13.40958695,11.85619813
12820,11.79837945,12.13714575,-0.07651275,12.0686655,16.07397177,15.03873392
12821,11.80118047,12.12268082,-0.062133734,12.05479113,10.14990939,64.56364753
12822,11.81053065,12.1169115,-0.0827475,12.0593325,24.92576361,70.74985895
12823,11.8214782,12.11001234,-0.063694114,12.05320879,12.14553037,58.57873227
12824,11.80749285,12.1496025,-0.06562425,12.0686655,56.06944688,24.43770863
12825,11.81210313,12.12744448,-0.099595644,12.09279323,11.14790829,39.87521318
12826,11.81204955,12.13559025,-0.0827475,12.05154225,30.21194292,295.4332105
12827,11.7862158,12.12625725,-0.06562425,12.057777,20.32661452,17.33894492
12828,11.78556388,12.13377872,-0.062133734,12.0706275,10.11479807,10.07158928
12829,11.81053065,12.12936825,-0.10764825,12.09045525,42.00127384,24.67065847
12830,11.81356845,12.12314625,-0.0376125,12.05154225,25.55281468,15.29502756
12831,11.8181376,12.12003525,-0.0920805,12.0593325,41.41941042,22.29471758
12832,11.81679706,12.11793014,-0.076177154,12.06113346,10.30871675,32.3059652
12833,11.85460365,12.1106895,-0.05940225,12.0593325,39.94145687,39.90066341
12834,11.80742199,12.13536228,-0.083991844,12.04529709,11.50928678,14.4665313
12835,11.81053065,12.12936825,-0.0796365,12.070221,14.29960304,22.73592815
12836,11.80898237,12.13536228,-0.083991844,12.06746282,10.32023482,19.12270328
12837,11.8181376,12.13092375,-0.07184625,12.0204195,46.69583958,13.09962663
12838,11.84021555,12.08782952,-0.080858294,12.05162645,12.29977398,88.926613
12839,11.8287699,12.13092375,-0.02982225,12.05154225,31.02323365,15.04953383
12840,11.8166187,12.1013565,-0.07340175,12.0297525,55.51042839,16.83410828
12841,11.81366351,12.13694584,-0.077737534,12.05162645,9.707833119,176.2252503
12842,11.80445505,12.151158,-0.06251325,12.0655545,27.30666657,62.2346971
12843,11.8166187,12.12314625,-0.081192,12.063999,14.10219914,21.94546334
12844,11.8196565,12.12159075,-0.11387025,12.060888,15.38712908,31.03380995
12845,11.81204955,12.118467,-0.042279,12.04532025,27.31732163,46.36726017
12846,11.8196565,12.13092375,-0.05629125,12.05620875,36.22868091,39.11154925
12847,11.81835744,12.12268082,-0.085552224,12.06429814,12.0634822,32.29543405
12848,11.81523668,12.1385294,-0.065254494,12.07220984,12.30245116,118.5785095
12849,11.8318077,12.13870125,-0.07029075,12.0655545,222.8923757,57.26279819
12850,11.81210313,12.12109726,-0.085552224,12.0627158,16.70749538,15.99903081
12851,11.78556388,12.11317946,-0.107410334,12.05162645,10.97388119,35.77153706
12852,11.80898237,12.11634658,-0.071496014,12.05004411,10.69267354,20.93463134
12853,11.79805971,12.1195137,-0.076177154,12.07537452,12.81727294,24.34051741
12854,11.79534165,12.08423325,-0.0827475,12.0655545,20.14693224,69.71606414
12855,11.80430123,12.12744448,-0.085552224,12.05162645,10.16391737,20.15863845
12856,11.78712426,12.11001234,-0.065254494,12.05162645,13.7922347,38.95691435
12857,11.80430123,12.1195137,-0.066814874,12.05479113,10.52927481,27.36332721
12858,11.80445505,12.09512175,-0.06251325,12.08267775,15.67569619,19.097814
12859,11.80597395,12.13247925,-0.078081,12.03754275,19.86093303,14.80934042
12860,11.77464122,12.14011296,-0.052758664,12.0706275,13.54040885,29.0878405
12861,11.8150998,12.12781275,-0.078081,12.04220925,27.55803433,56.45916796
12862,11.80430123,12.12902804,-0.107410334,12.05637347,10.6080147,43.09898483
12863,11.80901175,12.13247925,-0.07340175,12.06711,24.56658436,15.49535798
12864,11.81835744,12.17339368,-0.071496014,12.04687943,9.648123938,47.74306172
12865,11.7816591,12.12936825,-0.07029075,12.05154225,18.3878022,21.41254904
12866,11.8150998,12.13403475,-0.11387025,12.0593325,26.32737095,23.9296347
12867,11.81210313,12.10684522,-0.083991844,12.05955112,10.18964009,34.97668767
12868,11.82303858,12.11001234,-0.093354124,12.04846177,12.91968048,33.23057277
12869,11.76949545,12.12936825,-0.051612,12.0593325,41.51708169,25.52743521
12870,11.80742199,12.14804374,-0.063694114,12.06429814,11.32784304,18.8730728
12871,11.8150998,12.12314625,-0.10298175,12.0748875,27.17842752,28.68931221
12872,11.80430123,12.1195137,-0.091793744,12.07537452,10.07466735,22.49355975
12873,11.80749285,12.13247925,-0.05940225,12.04998675,46.37818792,33.57618036
12874,11.79686055,12.1527135,-0.07029075,12.08267775,25.16489277,30.88196917
12875,11.79493895,12.12586092,-0.052758664,12.0706275,10.17611706,21.91194253
12876,11.8257321,12.12625725,-0.0827475,12.0655545,14.3921467,22.11597935
12877,11.80901175,12.12781275,-0.06406875,12.07956675,23.90078114,33.28670768
12878,11.8196565,12.12003525,-0.07184625,12.05309775,20.00724546,50.81774355
12879,11.79024502,12.12902804,-0.093354124,12.0627158,14.80422645,18.73280353
12880,11.81835744,12.1195137,-0.057439804,12.04846177,14.65228866,30.58156826
12881,11.76214539,12.12426438,-0.085552224,12.0706275,13.20233271,14.96368022
12882,11.7922914,12.118467,-0.06873525,12.05154225,13.91660675,21.26272768
12883,11.80118047,12.15279442,-0.077737534,12.06113346,9.993571751,29.5873915
12884,11.84333631,12.1575451,-0.076177154,12.04371475,10.54070881,25.64970763
12885,11.80898237,12.14011296,-0.082418674,12.07379218,19.7799561,53.43449886
12886,11.8166187,12.12470175,-0.06562425,12.0655545,36.30351388,83.78702786
12887,11.80898237,12.13694584,-0.087112604,12.05479113,15.7686094,22.55690436
12888,11.82303858,12.14169652,-0.057439804,12.07220984,11.94834553,24.1319742
12889,11.80293615,12.12936825,-0.081192,12.03909825,69.89893898,29.18305541
12890,11.8150998,12.12003525,-0.05784675,12.05154225,408.2714902,72.01403329
12891,11.79805971,12.1496273,-0.076177154,12.05955112,11.72903271,17.2259154
12892,11.81356845,12.13403475,-0.06095775,12.05465325,25.14084074,19.80547357
12893,11.8181376,12.09201075,-0.07340175,12.05154225,26.13713359,78.13781811
12894,11.80430123,12.1385294,-0.074616774,12.0627158,10.33031373,19.88772099
12895,11.8292801,12.1654629,-0.091793744,12.05955112,10.98408083,29.73170608
12896,11.84177593,12.13219516,-0.077737534,12.0627158,13.62697461,57.65624613
12897,11.79989835,12.12936825,-0.06717975,12.0328635,30.94876635,49.26064357
12898,11.81210313,12.12902804,-0.069935634,12.06746282,12.02073687,23.43873095
12899,11.8257321,12.12781275,-0.081192,12.0655545,15.40679729,25.93971872
12900,11.80901175,12.1433805,-0.0827475,12.057777,31.63920923,111.5950032
12901,11.81523668,12.1385294,-0.093354124,12.06588048,9.67326374,19.56821205
12902,11.81366351,12.12268082,-0.096474884,12.08488153,13.39466466,46.68252726
12903,11.80742199,12.1496273,-0.079297914,12.04846177,13.82109661,60.40687266
12904,11.81991782,12.13219516,-0.071496014,12.07695686,10.18388646,31.11112906
12905,11.79024502,12.12109726,-0.076177154,12.04213241,15.21063333,22.53246865
12906,11.80901175,12.12625725,-0.03448875,12.0593325,54.34864922,12.07996264
12907,11.80749285,12.13714575,-0.07029075,12.07956675,35.62889967,13.03859313
12908,11.80274085,12.14328008,-0.062133734,12.05479113,12.22965585,18.73358605
12909,11.81523668,12.11793014,-0.082418674,12.07855217,12.37004052,30.66724466
12910,11.81053065,12.13247925,-0.0858585,12.060888,24.21977314,10.89009157
12911,11.79962009,12.11476302,-0.069935634,12.05320879,10.26514276,25.00327855
12912,11.81053065,12.12781275,-0.087414,12.04998675,17.54466743,30.22286468
12913,11.80898237,12.12109726,-0.062133734,12.06746282,15.12174382,13.7447765
12914,11.79024502,12.13377872,-0.068375254,12.07855217,14.79063821,41.92535227
12915,11.79493895,12.13219516,-0.063694114,12.0627158,10.35980371,64.74272301
12916,11.82615934,12.12426438,-0.077737534,12.05796878,13.20545848,32.7719735
12917,11.8214782,12.12586092,-0.076177154,12.06904516,11.58078763,54.46961967
12918,11.8292801,12.13377872,-0.091793744,12.05320879,10.53985168,39.58361353
12919,11.8150998,12.12625725,-0.09987075,12.0328635,24.18327683,68.17972216
12920,11.80586161,12.12268082,-0.069935634,12.07695686,11.97399505,10.12426265
12921,11.80597395,12.13870125,-0.090525,12.063999,43.69152025,26.69548809
12922,11.79837945,12.12781275,-0.0858585,12.03754275,34.06319169,19.37425635
12923,11.79805971,12.12109726,-0.076177154,12.07220984,10.12499786,23.16122018
12924,11.81366351,12.12744448,-0.062133734,12.0627158,12.3110322,51.80624239
12925,11.8181376,12.14025675,-0.07029075,12.04843125,29.5421578,34.95483751
12926,11.80141725,12.14025675,-0.078081,12.04532025,24.97944847,15.90305225
12927,11.8166187,12.12470175,-0.07029075,12.04065375,19.27209499,75.49281586
12928,11.8318077,12.13092375,-0.07340175,12.04220925,18.70949177,31.83974587
12929,11.82615934,12.10526166,-0.069935634,12.07855217,10.03866275,227.1685374
12930,11.81366351,12.13536228,-0.068375254,12.05162645,10.37896043,81.59880715
12931,11.81366351,12.16229578,-0.046517144,12.05955112,10.72357804,16.06666866
12932,11.79337857,12.12902804,-0.076177154,12.06746282,11.70326028,144.2584646
12933,11.80430123,12.10842878,-0.108970714,12.06904516,12.44430354,27.97205463
12934,11.80445505,12.13559025,-0.078081,12.08112225,44.55137149,24.45472762
12935,11.79382275,12.13714575,-0.07184625,12.060888,23.81274878,45.45443235
12936,11.8214782,12.12586092,-0.085552224,12.05162645,10.28096739,29.84523021
12937,11.8150998,12.13870125,-0.06717975,12.04532025,44.25008576,21.67805727
12938,11.81053065,12.13092375,-0.06406875,12.04843125,31.00741505,19.61086219
12939,11.8166187,12.102912,-0.0920805,12.057777,51.98726727,11.87928537
12940,11.80430123,12.13377872,-0.073056394,12.06904516,14.0223152,43.36690323
12941,11.84177593,12.12902804,-0.093354124,12.04529709,10.44788699,51.76756283
12942,11.7771024,12.14025675,-0.05940225,12.0593325,42.26635708,15.94425778
12943,11.80274085,12.1306116,-0.071496014,12.06746282,11.33408677,16.51110713
12944,11.80274085,12.14169652,-0.062133734,12.05796878,10.71535963,26.53399766
12945,11.81210313,12.13536228,-0.082418674,12.0627158,12.36586256,17.87637788
12946,11.80749285,12.09512175,-0.084303,12.05620875,24.75106084,23.32807208
12947,11.80293615,12.12159075,-0.09831525,12.057777,20.18356605,14.53923428
12948,11.80742199,12.1115959,-0.080858294,12.05320879,10.44467826,14.85835669
12949,11.77776198,12.16229578,-0.063694114,12.06904516,11.03378091,16.64950292
12950,11.7762016,12.12744448,-0.069935634,12.05955112,15.11800854,21.9350805
12951,11.82615934,12.12268082,-0.116772614,12.05796878,30.27490629,114.8277902
12952,11.80445505,12.13403475,-0.06873525,12.0624435,27.56691015,66.45407805
12953,11.82303858,12.12586092,-0.082418674,12.05637347,13.26378018,81.1216396
12954,11.81053065,12.13247925,-0.05784675,12.057777,39.39451637,48.65972028
12955,11.80274085,12.12109726,-0.076177154,12.06113346,10.27061111,283.7210516
12956,11.8287699,12.12625725,-0.07651275,12.07956675,32.21020426,73.84123452
12957,11.86363404,12.1464472,-0.093354124,12.06429814,14.18404249,14.55661046
12958,11.81523668,12.12744448,-0.044956764,12.05162645,11.3832975,13.03698803
12959,11.80749285,12.12470175,-0.07029075,12.0593325,21.54204159,24.57516402
12960,11.8166187,12.12936825,-0.04539,12.0593325,25.13250114,21.06406566
12961,11.79649933,12.13377872,-0.048077524,12.06588048,10.58114533,95.35386316
12962,11.81054275,12.14169652,-0.104289574,12.05162645,12.54909477,14.22149245
12963,11.8226943,12.12781275,-0.078081,12.04532025,97.52245586,19.55843478
12964,11.80118047,12.15121086,-0.087112604,12.04055007,12.84502953,18.65504729
12965,11.79686055,12.12314625,-0.06095775,12.05465325,87.52882906,35.7685565
12966,11.8181376,12.099801,-0.084303,12.060888,20.67456124,15.9283594
12967,11.85113821,12.14804374,-0.082418674,12.07695686,10.85234097,101.0015414
12968,11.80118047,12.13536228,-0.077737534,12.0627158,10.19743518,107.5006689
12969,11.8292801,12.12268082,-0.088672984,12.06113346,10.20087877,15.7296828
12970,11.827251,12.1075785,-0.06406875,12.05620875,20.42962177,14.01815167
12971,11.83485795,12.141825,-0.081192,12.03598725,15.92458921,80.01050586
12972,11.79989835,12.12314625,-0.09987075,12.063999,28.41835307,19.93109787
12973,11.8292801,12.13536228,-0.082418674,12.05162645,11.59746967,25.33640819
12974,11.8226943,12.17450325,-0.054723,12.0686655,38.28357656,65.30114419
12975,11.79837945,12.09356625,-0.11542575,12.04532025,45.10961643,10.0164196
12976,11.7922914,12.12936825,-0.06251325,12.04065375,16.86115819,111.5621492
12977,11.81210313,12.1306116,-0.087112604,12.02629604,9.92742881,25.35841949
12978,11.81054275,12.12744448,-0.082418674,12.0627158,13.01484187,54.52426497
12979,11.80742199,12.14169652,-0.093354124,12.05955112,12.00887155,92.92154587
12980,11.85425897,12.12268082,-0.080858294,12.02313136,12.16864684,20.39457244
12981,11.80274085,12.12109726,-0.074616774,12.05955112,10.92834022,12.77890587
12982,11.7846969,12.1464915,-0.09987075,12.08734425,12.24444041,18.00204625
12983,11.79989835,12.13092375,-0.06095775,12.063999,22.06732635,18.49054791
12984,11.81991782,12.13694584,-0.096474884,12.06113346,10.36752071,31.02828811
12985,11.81210313,12.14011296,-0.077737534,12.06588048,25.82198514,14.03020456
12986,11.79493895,12.11634658,-0.079297914,12.06588048,12.07315115,25.39559093
12987,11.80274085,12.1195137,-0.090233364,12.05004411,17.97799195,49.86558764
12988,11.80118047,12.13536228,-0.079297914,12.03420774,9.650178472,19.21831404
12989,11.81054275,12.14011296,-0.073056394,12.03738539,17.87314723,24.50707656
12990,11.7877347,12.13714575,-0.07340175,12.0593325,51.69581203,43.48110027
12991,11.79805971,12.1306116,-0.077737534,12.06588048,15.14872067,57.68922842
12992,11.8214782,12.10366512,-0.073056394,12.05637347,9.794153444,320.9590757
12993,11.80430123,12.13377872,-0.083991844,12.03420774,10.56575644,13.20002152
12994,11.82459896,12.12268082,-0.093354124,12.05479113,13.56002491,80.6716725
12995,11.80118047,12.13377872,-0.079297914,12.05796878,10.04562729,39.6197247
12996,11.80901175,12.12314625,-0.07184625,12.04998675,18.70377572,36.34415209
12997,11.84801745,12.13694584,-0.087112604,12.06429814,11.21983756,38.92496926
12998,11.80293615,12.13092375,-0.0858585,12.025086,24.66290395,54.78274843
12999,11.77101435,12.148047,-0.0827475,12.04998675,27.9444442,12.88544835
13000,11.79962009,12.13694584,-0.073056394,12.03104306,14.95599139,100.2139392
13001,11.7907725,12.12159075,-0.090525,12.0655545,47.62299748,18.21784034
13002,11.80898237,12.15437798,-0.087112604,12.0627158,11.99839797,44.11217544
13003,11.80742199,12.1496273,-0.090233364,12.06113346,10.20707987,27.83851653
13004,11.76949545,12.115356,-0.0827475,12.0593325,26.11510929,71.92419949
13005,11.83553441,12.14011296,-0.080858294,12.05320879,11.3031797,17.88127255
13006,11.79686055,12.14025675,-0.07651275,12.08889975,40.58931833,40.40430886
13007,11.80749285,12.12936825,-0.078081,12.057777,37.18930498,23.26153723
13008,11.79649933,12.14011296,-0.071496014,12.05162645,14.20933621,17.04261242
13009,11.8196565,12.118467,-0.11231475,12.09045525,28.12912212,29.97011458
13010,11.80749285,12.12936825,-0.0531675,12.063999,41.84034186,17.7983135
13011,11.77932236,12.09574732,-0.060560564,12.05796878,15.60930111,37.23404127
13012,11.85739252,12.13694584,-0.063694114,12.05479113,12.79582456,27.42728212
13013,11.81523668,12.11793014,-0.080858294,12.05320879,12.45972685,80.48862008
13014,11.8211754,12.16983675,-0.039168,12.05465325,23.48154322,24.56731045
13015,11.7740646,12.12003525,-0.087414,12.063999,37.8640956,13.46164764
13016,11.81053065,12.15738,-0.07495725,12.0624435,42.46333413,15.48407595
13017,11.80901175,12.115356,-0.07029075,12.04843125,111.651124,14.45433958
13018,11.7755835,12.12936825,-0.0500565,12.09201075,16.86250949,24.81327684
13019,11.77308084,12.13536228,-0.063694114,12.07537452,11.54233231,18.94535239
13020,11.7907725,12.13092375,-0.06251325,12.060888,27.71265318,20.37747882
13021,11.8318077,12.154269,-0.07495725,12.0593325,17.98877605,52.44460397
13022,11.8292801,12.1464472,-0.068375254,12.06113346,10.24546144,37.46872048
13023,11.8150998,12.12781275,-0.06562425,12.05309775,15.10213717,18.48514903
13024,11.80901175,12.12159075,-0.05940225,12.06711,27.02510498,14.74898178
13025,11.79649933,12.1385294,-0.076177154,12.05637347,13.84310965,32.51389263
13026,11.82459896,12.11476302,-0.079297914,12.04529709,10.65120729,24.15626927
13027,11.80597395,12.09201075,-0.06095775,12.04687575,21.48666071,10.53384275
13028,11.7846969,12.1044675,-0.07651275,12.05465325,25.07823625,37.03911587
13029,11.81053065,12.12314625,-0.084303,12.0593325,114.0023573,21.95891962
13030,11.8287699,12.13403475,-0.0827475,12.0655545,21.79157814,18.31308218
13031,11.79962009,12.13219516,-0.087112604,12.06429814,16.07429426,17.23433882
13032,11.80597395,12.13870125,-0.0796365,12.063999,14.4437037,38.42105661
13033,11.8166187,12.13092375,-0.06873525,12.05309775,47.51652762,39.76944911
13034,11.79962009,12.12586092,-0.060560564,12.0627158,11.78139433,17.15440901
13035,11.8150998,12.141825,-0.07651275,12.073332,31.37374471,23.40011319
13036,11.76994729,12.12744448,-0.077737534,12.05162645,11.30313974,58.5492239
13037,11.79686055,12.1169115,-0.06873525,12.05620875,21.69082321,24.03929834
13038,11.80274085,12.10208156,-0.080858294,12.08804621,11.33995211,60.61718099
13039,11.79337857,12.11793014,-0.066814874,12.05955112,10.45941165,20.64919105
13040,11.79805971,12.12109726,-0.063694114,12.04846177,11.14882013,20.55608582
13041,11.7918054,12.12268082,-0.116772614,12.07220984,10.33753079,41.79155617
13042,11.81210313,12.12902804,-0.082418674,12.08013451,9.918997861,20.98434784
13043,11.79649933,12.14011296,-0.080858294,12.04687943,14.72134149,27.04765995
13044,11.81991782,12.12426438,-0.087112604,12.0627158,11.80719315,16.38116647
13045,11.8211754,12.151158,-0.06406875,12.057777,221.6411919,58.73491972
13046,11.8150998,12.13403475,-0.05940225,12.06711,17.31277772,23.25339093
13047,11.81523668,12.1306116,-0.073056394,12.03580305,12.52436929,17.14637198
13048,11.76370577,12.1306116,-0.038702454,12.03580305,15.00079443,30.99219869
13049,11.75746425,12.13219516,-0.049637904,12.05955112,10.94189484,455.2480536
13050,11.80898237,12.11793014,-0.071496014,12.0627158,11.55828115,18.35498286
13051,11.81523668,12.12902804,-0.074616774,12.08646387,14.20742497,17.05097283
13052,11.8150998,12.12314625,-0.06406875,12.0717765,73.0018185,22.94816039
13053,11.80445505,12.1044675,-0.06406875,12.0686655,15.15505127,21.8319745
13054,11.8257321,12.12625725,-0.051612,12.0624435,30.61369796,99.63894295
13055,11.79837945,12.12470175,-0.0796365,12.08423325,24.66198952,20.41219101
13056,11.81835744,12.1496273,-0.077737534,12.07379218,25.7680737,27.63142653
13057,11.81679706,12.14486364,-0.062133734,12.02946072,11.1101468,15.00326222
13058,11.80430123,12.11793014,-0.085552224,12.05796878,9.640880219,20.02109775
13059,11.81356845,12.12625725,-0.07029075,12.0686655,18.5108919,15.17087857
13060,11.81054275,12.12586092,-0.069935634,12.07537452,9.674598368,35.33684364
13061,11.81523668,12.15912866,-0.080858294,12.08329919,10.63512705,36.11517177
13062,11.81053065,12.12781275,-0.07495725,12.05154225,25.02837736,15.43352915
13063,11.79337857,12.1195137,-0.074616774,12.05637347,10.32655756,26.20548209
13064,11.80749285,12.1464915,-0.096747,12.05620875,32.54896926,22.85113434
13065,11.80898237,12.12426438,-0.052758664,12.04687943,17.7465651,23.35256002
13066,11.81679706,12.13377872,-0.077737534,12.04687943,10.12799487,64.16866453
13067,11.8214782,12.1385294,-0.085552224,12.04055007,11.44984897,30.50167523
13068,11.7846969,12.151158,-0.07495725,12.04998675,33.26146177,45.54358645
13069,11.80118047,12.1115959,-0.074616774,12.05796878,17.69614678,29.79364518
13070,11.82459896,12.14486364,-0.069935634,12.0706275,12.46815302,17.04695656
13071,11.80445505,12.12781275,-0.0827475,12.04532025,15.75167032,39.96329233
13072,11.80742199,12.12586092,-0.071496014,12.07537452,10.64909283,46.27108118
13073,11.85269859,12.15121086,-0.054319044,12.05637347,12.98475929,31.37585163
13074,11.79837945,12.17294775,-0.07340175,12.05465325,18.70543064,14.78427201
13075,11.81204955,12.15738,-0.07340175,12.04843125,19.2272212,20.16759911
13076,11.81054275,12.13694584,-0.062133734,12.04213241,17.90647069,23.98070726
13077,11.7918054,12.11317946,-0.104289574,12.07537452,9.839237981,48.76780277
13078,11.80597395,12.118467,-0.054723,12.073332,47.19899798,23.72239093
13079,11.79837945,12.12936825,-0.087414,12.028197,19.59068115,18.91142536
13080,11.81356845,12.160491,-0.06873525,12.04376475,23.2929393,36.50004731
13081,11.78556388,12.10842878,-0.071496014,12.05637347,9.77636586,23.53246975
13082,11.81210313,12.1306116,-0.066814874,12.06904516,12.7569581,28.75526892
13083,11.80141725,12.12936825,-0.07184625,12.04532025,42.60781231,33.61913648
13084,11.80586161,12.12902804,-0.044956764,12.04055007,11.17128771,18.35002903
13085,11.7918054,12.14169652,-0.074616774,12.0706275,10.75186508,30.18691394
13086,11.81523668,12.12586092,-0.077737534,12.05637347,10.01034418,33.55809247
13087,11.80445505,12.12625725,-0.05629125,12.09045525,20.3061094,71.52571154
13088,11.7840035,12.16704646,-0.082418674,12.08329919,11.63489725,20.26465254
13089,11.80597395,12.12159075,-0.06095775,12.070221,22.09428724,21.77356999
13090,11.82303858,12.13219516,-0.074616774,12.05637347,11.03559382,104.9912991
13091,11.80749285,12.17450325,-0.0796365,12.0748875,28.57433549,33.31401704
13092,11.80901175,12.1169115,-0.06717975,12.04843125,20.98593623,22.50501635
13093,11.80898237,12.13219516,-0.085552224,12.06588048,10.26108768,21.94797356
13094,11.80118047,12.12744448,-0.046517144,12.08329919,10.44680021,18.39627172
13095,11.79686055,12.12159075,-0.06562425,12.05154225,26.334764,8.986625853
13096,11.82615934,12.12586092,-0.043396384,12.05955112,12.60133549,42.38381662
13097,11.81054275,12.13694584,-0.066814874,12.06904516,24.83188769,26.72802654
13098,11.84700915,12.141825,-0.0796365,12.08112225,19.47927177,93.00755789
13099,11.8166187,12.13559025,-0.084303,12.05309775,32.14341142,14.48318136
13100,11.79649933,12.08307884,-0.079297914,12.06904516,12.69738161,79.38961441
13101,11.80898237,12.12744448,-0.073056394,12.05320879,10.4429569,16.03838974
13102,11.81366351,12.13219516,-0.037142074,12.07695686,12.11901605,18.05560711
13103,11.8181376,12.12470175,-0.0951915,12.05465325,39.48626049,22.1903177
13104,11.8166187,12.12625725,-0.081192,12.0717765,31.50193721,38.71072657
13105,11.80597395,12.13403475,-0.0376125,12.063999,16.8220381,23.61337872
13106,11.81835744,12.10366512,-0.051198284,12.04371475,10.74789369,27.46159779
13107,11.7918054,12.1464472,-0.071496014,12.05320879,9.880270596,28.58512454
13108,11.8257321,12.13559025,-0.087414,12.0748875,121.7268111,19.00617046
13109,11.81835744,12.14169652,-0.066814874,12.09437557,12.8096846,39.93705291
13110,11.78088274,12.12902804,-0.065254494,12.08171685,11.66232813,30.96760652
13111,11.80430123,12.14328008,-0.068375254,12.05637347,10.41135067,21.44484819
13112,11.84245245,12.12781275,-0.07340175,12.063999,27.3614603,15.03804766
